id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
52482841,2022-07-21,NA,within an hour,100%,98%,t,Albany Park,1,1,"['email', 'phone']",t,t,Albany Park,41.96320316781721,-87.69594130422972,Entire home,Entire home/apt,12,3.5 baths,5.0,2,28,2,4,28,28,2.2,28.0,t,22,52,80,139,57,33,3,2022-08-14,2023-11-30,4.89,4.89,4.82,4.89,4.88,4.93,4.86,f,1,1,0,0,3.48
1018365452740584264,2023-04-29,"Chicago, IL",within a few hours,100%,90%,f,Portage Park,1,1,"['email', 'phone']",t,t,Portage Park,41.9579808125356,-87.784919515972,Entire rental unit,Entire home/apt,6,1 bath,4.0,5,1125,5,5,1125,1125,5.0,1125.0,t,28,58,88,178,5,5,0,2023-06-10,2023-10-11,4.8,5.0,4.6,4.6,5.0,4.8,4.8,f,1,1,0,0,0.78
684604265718052829,2018-09-29,"Chicago, IL",within an hour,100%,98%,t,Austin,6,14,"['email', 'phone', 'work_email']",t,t,Austin,41.88246,-87.76522,Private room in home,Private room,1,3 shared baths,1.0,5,1125,5,5,1125,1125,5.0,1125.0,t,0,0,0,0,48,15,0,2019-04-15,2023-11-03,4.82,4.8,4.82,4.96,4.9,4.27,4.78,t,6,1,5,0,0.84
865887464040028165,2021-02-04,NA,within a few hours,100%,39%,t,River North,3,4,"['email', 'phone']",t,f,Near North Side,41.89525,-87.62664,Entire condo,Entire home/apt,2,1 bath,1.0,32,180,32,32,180,180,32.0,180.0,t,0,24,54,234,4,1,0,2021-04-18,2023-09-01,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,3,3,0,0,0.12
22770779,2017-12-07,NA,within an hour,100%,100%,t,West Town,2,3,"['email', 'phone']",t,t,West Town,41.89461135864258,-87.65764617919922,Entire rental unit,Entire home/apt,7,2 baths,4.0,32,365,32,32,32,1125,32.0,222.3,t,18,18,32,275,142,1,0,2018-01-03,2023-06-23,4.82,4.89,4.81,4.9,4.94,4.65,4.68,t,2,2,0,0,1.96
963852294439050219,2023-03-17,NA,within an hour,100%,95%,t,West Ridge,1,1,"['email', 'phone']",t,t,West Ridge,42.01387888477953,-87.68576600750875,Entire home,Entire home/apt,6,1 bath,2.0,2,28,2,2,28,28,2.0,28.0,t,19,49,79,176,22,22,2,2023-06-13,2023-12-04,4.86,4.95,4.95,4.95,4.91,4.82,4.91,f,1,1,0,0,3.49
719806785283511982,2019-12-28,"Chicago, IL",within an hour,100%,100%,t,Marshall Square,2,2,"['email', 'phone']",t,f,North Lawndale,41.85555363857999,-87.70210338836846,Entire home,Entire home/apt,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,25,55,85,175,19,19,0,2023-03-20,2023-09-24,4.84,4.89,4.95,4.89,5.0,4.58,4.84,t,1,1,0,0,2.08
52766193,2015-05-08,"Chicago, IL",within an hour,100%,98%,f,Lake View East,8,16,"['email', 'phone', 'work_email']",t,t,Lake View,41.940861135183184,-87.65540073352474,Private room in bed and breakfast,Private room,2,0 baths,1.0,1,30,1,1,30,30,1.0,30.0,t,5,5,5,5,3,3,2,2023-11-16,2023-12-03,4.67,5.0,4.67,5.0,4.67,5.0,5.0,t,8,0,8,0,2.73
878900448062152565,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.8860812,-87.63422229999998,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,1125,32,366,1125,1125,353.4,1125.0,t,0,13,43,318,1,0,0,2022-10-31,2022-10-31,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,643,643,0,0,0.07
14085322,2011-06-11,"Chicago, IL",within a few hours,100%,87%,f,Englewood,22,45,"['email', 'phone']",t,t,Auburn Gresham,41.75247,-87.65584,Shared room in home,Shared room,2,3 shared baths,6.0,32,365,32,32,365,365,32.0,365.0,t,29,59,89,364,1,1,0,2023-08-15,2023-08-15,5.0,5.0,5.0,5.0,5.0,4.0,5.0,f,22,0,2,20,0.24
711763282583895447,2016-06-13,"Chicago, IL",a few days or more,7%,71%,f,Greater Grand Crossing,25,31,"['email', 'phone']",t,t,Greater Grand Crossing,41.76657,-87.62109,Room in hotel,Private room,16,3 baths,3.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,23,0,0,2020-11-23,2022-01-01,4.87,4.83,4.91,4.96,5.0,4.52,4.87,f,21,19,2,0,0.62
31878221,2018-03-07,"Chicago, IL",within an hour,100%,91%,f,River North,59,66,"['email', 'phone', 'work_email']",t,t,Near North Side,41.8918321,-87.6381974,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,58,58,0,0,NA
41391974,2015-11-05,"Chicago, IL",within an hour,100%,85%,f,Lake View East,1,1,"['email', 'phone']",t,f,Lake View,41.93798919192974,-87.65334205518035,Entire home,Entire home/apt,8,2.5 baths,5.0,2,90,2,2,90,90,2.0,90.0,t,12,42,69,139,5,5,2,2023-10-10,2023-12-10,4.8,4.8,4.8,5.0,5.0,4.8,4.4,f,1,1,0,0,2.14
18687892,2014-07-23,"Chicago, IL",within a few hours,100%,96%,t,Near West Side,13,15,"['email', 'phone']",t,t,Near West Side,41.88097,-87.68732,Private room in rental unit,Private room,2,1.5 baths,1.0,32,300,32,32,1125,1125,32.0,1125.0,t,0,21,51,326,42,2,0,2016-05-03,2023-10-02,4.93,4.98,4.9,4.93,4.98,4.45,4.78,f,9,0,9,0,0.45
801745070603806661,2014-10-09,"Chicago, IL",within an hour,100%,99%,t,Humboldt Park,3,3,"['email', 'phone']",t,t,West Town,41.90553,-87.69597,Entire rental unit,Entire home/apt,6,2 baths,NA,3,365,2,3,1125,1125,2.3,1125.0,t,30,60,90,365,21,11,0,2022-06-26,2023-10-14,4.9,4.86,4.9,4.81,4.86,4.67,4.76,f,3,3,0,0,1.16
52335832,2015-11-22,"Chicago, IL",within an hour,100%,28%,f,River North,34,74,"['email', 'phone']",t,f,Near North Side,41.89979,-87.62177,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,3,0,0,2019-11-11,2021-08-21,4.67,5.0,4.67,5.0,5.0,5.0,5.0,f,34,34,0,0,0.06
19454398,2016-01-30,"Chicago, IL",within a few hours,100%,90%,t,Pulaski Park,1,1,"['email', 'phone']",t,t,West Town,41.90583,-87.6661,Entire condo,Entire home/apt,4,2 baths,2.0,2,365,2,2,365,365,2.0,365.0,t,0,0,0,0,42,42,2,2023-04-23,2023-11-26,4.95,4.88,4.93,4.77,4.86,4.93,4.79,f,1,1,0,0,5.25
923715367942289335,2016-06-11,"Chicago, IL",within an hour,100%,96%,t,Logan Square,4,4,"['email', 'phone']",t,t,Logan Square,41.924892280611445,-87.69080875451816,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,29,59,89,269,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,4,4,0,0,NA
597783098841871439,2023-07-21,NA,within an hour,100%,97%,t,Back of the Yards,9,9,"['email', 'phone']",f,t,New City,41.80741,-87.67019,Private room in rental unit,Private room,2,1 shared bath,1.0,2,30,2,2,30,30,2.0,30.0,t,30,60,90,270,4,4,0,2023-09-04,2023-11-01,4.25,4.5,4.5,5.0,4.5,3.5,4.25,t,9,0,9,0,1.13
25185506,2017-06-16,"Chicago, IL",NA,NA,NA,f,Garfield Park,1,2,"['email', 'phone']",t,t,West Garfield Park,41.887216271521,-87.72181862833152,Entire home,Entire home/apt,6,3 baths,3.0,1,365,2,2,365,365,2.0,365.0,t,30,60,90,270,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,1,0,0,NA
49733748,2019-04-20,"Chicago, IL",NA,NA,NA,f,NA,3,3,['phone'],t,t,Edgewater,41.98563,-87.6673,Entire rental unit,Entire home/apt,3,1 bath,2.0,3,90,3,3,1125,1125,3.0,1125.0,t,2,2,18,18,86,12,2,2019-12-25,2023-11-26,4.74,4.81,4.79,4.93,4.86,4.97,4.79,t,2,2,0,0,1.77
7389646,2018-07-21,"Chicago, IL",within an hour,100%,100%,t,Bronzeville,1,4,"['email', 'phone']",t,f,Douglas,41.83358,-87.61904,Entire guest suite,Entire home/apt,4,1 bath,1.0,1,6,2,2,1125,1125,2.0,1125.0,t,29,59,89,179,142,28,1,2018-08-08,2023-11-26,4.73,4.87,4.68,4.94,4.94,4.85,4.75,t,1,1,0,0,2.17
885787589188904753,2016-04-03,"Chicago, IL",within an hour,100%,100%,f,Hyde Park,1,1,['phone'],t,t,Hyde Park,41.7982,-87.59647,Entire rental unit,Entire home/apt,2,1 bath,1.0,3,60,2,3,1125,1125,2.6,1125.0,t,8,28,46,183,67,32,2,2021-05-30,2023-12-02,4.78,4.85,4.91,4.55,4.81,4.96,4.84,t,1,1,0,0,2.15
44566777,2019-01-10,"Chicago, IL",within an hour,100%,94%,t,Rush & Division,31,32,['phone'],t,t,Near North Side,41.89696,-87.62638,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,30,2,2,30,30,2.0,30.0,t,21,51,81,261,111,42,4,2021-05-18,2023-12-11,4.81,4.84,4.82,4.95,4.9,4.97,4.71,f,30,30,0,0,3.52
799471731585031367,2016-03-12,"Indiana, United States",a few days or more,22%,40%,f,Tri-Taylor,1,1,"['email', 'phone']",t,t,Near West Side,41.87228349102826,-87.68892718550882,Private room in rental unit,Private room,2,2 shared baths,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,364,2,2,0,2023-04-02,2023-05-26,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,0,1,0,0.23
887649526029206718,2016-01-09,"Chicago, IL",within an hour,100%,99%,t,Lincoln Park,45,47,"['email', 'phone', 'work_email']",t,t,Near West Side,41.86843367408565,-87.66342320009366,Entire rental unit,Entire home/apt,4,1 bath,1.0,1,365,2,999,365,999,101.2,427.7,t,29,59,89,315,1,1,0,2023-10-09,2023-10-09,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,22,22,0,0,0.42
715787546779520102,2019-05-01,"Chicago, IL",NA,NA,NA,f,McKinley Park,1,1,['phone'],t,f,Mckinley Park,41.82624,-87.66837,Entire rental unit,Entire home/apt,6,1 bath,3.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,180,9,0,0,2019-05-21,2019-11-04,4.67,4.67,4.33,5.0,4.56,4.56,4.78,t,1,1,0,0,0.16
23076088,2021-05-23,"Chicago, IL",within a few hours,100%,100%,f,Bronzeville,3,4,"['email', 'phone']",t,t,Grand Boulevard,41.8076039,-87.6215567,Entire home,Entire home/apt,4,2 baths,2.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,2,2,0,0,NA
31195091,2021-07-19,NA,within an hour,100%,100%,f,Archer Heights,1,1,['phone'],t,t,Archer Heights,41.80989135213034,-87.72299678843156,Entire rental unit,Entire home/apt,3,1 bath,2.0,2,365,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,13,13,2,2023-08-07,2023-12-03,5.0,4.93,5.0,5.0,5.0,4.86,4.86,t,1,1,0,0,2.91
24916674,2014-12-02,"Chicago, IL",within an hour,100%,100%,t,Streeterville,14,47,"['email', 'phone']",t,t,Near North Side,41.89329909889363,-87.6179153255746,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,0,0,0,0,2,2,0,2023-07-07,2023-08-14,5.0,4.67,5.0,5.0,5.0,5.0,4.67,t,14,14,0,0,0.36
19672865,2019-01-24,"Chicago, IL",within an hour,100%,100%,f,West Town/Noble Square,7,21,"['email', 'phone']",t,t,West Town,41.89329,-87.67941,Entire home,Entire home/apt,8,2 baths,5.0,2,365,2,2,365,365,2.0,365.0,t,30,60,90,365,12,7,0,2022-09-24,2023-09-11,4.42,4.42,4.33,4.42,4.75,4.67,4.67,t,7,7,0,0,0.8
913490551529941414,2018-04-20,"Chicago, IL",within an hour,100%,100%,t,Chinatown,4,4,"['email', 'phone']",t,t,Armour Square,41.8512,-87.6376,Private room in guesthouse,Private room,2,3 shared baths,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,13,31,61,333,112,30,0,2019-04-07,2023-10-16,4.91,4.94,4.88,4.96,4.93,4.9,4.84,f,4,0,4,0,1.96
54161339,2017-02-12,"Chicago, IL",within a few hours,100%,70%,t,West Englewood,5,10,['phone'],t,t,West Englewood,41.78692,-87.66138,Private room in home,Private room,1,1.5 shared baths,1.0,32,100,32,32,100,100,32.0,100.0,t,19,49,79,354,3,2,0,2022-08-08,2023-06-24,4.67,4.67,4.33,4.67,5.0,4.67,5.0,f,5,0,5,0,0.18
565300855768089978,2013-10-08,"Chicago, IL",within an hour,90%,100%,t,Lakeview,6,6,"['email', 'phone', 'work_email']",t,t,Lake View,41.94781112670898,-87.65404510498047,Entire condo,Entire home/apt,9,2 baths,5.0,1,365,2,3,365,1125,2.4,536.2,t,29,59,89,278,18,8,1,2021-06-13,2023-11-26,4.78,4.67,4.72,4.83,4.72,5.0,4.5,t,6,6,0,0,0.59
1004656251550510241,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near West Side,41.883056,-87.65131389999999,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,1125,32,365,1125,1125,354.1,1125.0,t,0,0,0,106,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
622240098360474687,2014-09-03,"Chicago, IL",within an hour,100%,91%,t,West Town,6,9,"['email', 'phone', 'work_email']",t,t,West Town,41.89389,-87.6626,Private room in rental unit,Private room,2,1 private bath,1.0,2,4,2,2,4,4,2.0,4.0,t,5,5,5,5,2,1,0,2022-12-02,2023-01-24,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,5,2,3,0,0.16
53542223,2011-08-04,"Chicago, IL",within an hour,100%,100%,t,South Shore,6,7,"['email', 'phone']",t,t,South Shore,41.76491,-87.56725,Private room in home,Private room,2,2.5 shared baths,2.0,28,180,28,28,1125,1125,28.0,1125.0,t,30,60,90,269,19,7,0,2019-10-01,2023-11-01,4.68,4.74,4.68,4.74,4.74,4.47,4.53,f,4,0,4,0,0.37
716540562912475512,2021-04-04,"Chicago, IL",within an hour,100%,100%,t,Near South Side,74,75,"['email', 'phone']",t,t,Near South Side,41.85586819998976,-87.62513366899623,Entire rental unit,Entire home/apt,12,3 baths,6.0,2,365,2,2,1125,1125,2.0,1125.0,t,30,54,82,357,17,17,0,2023-04-10,2023-11-13,4.82,4.71,4.94,4.94,4.94,4.41,4.53,t,74,74,0,0,2.02
18509024,2022-02-09,NA,within an hour,98%,99%,f,Armour Square,8,9,"['email', 'phone']",t,t,Armour Square,41.84036,-87.63083,Private room in rental unit,Private room,1,1 shared bath,1.0,2,30,2,2,1125,1125,2.0,1125.0,t,17,47,77,257,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,8,0,8,0,NA
12543743,2014-12-10,"Chicago, IL",within a few hours,100%,97%,t,Uptown,11,12,"['email', 'phone']",t,t,Uptown,41.97095,-87.66798,Entire serviced apartment,Entire home/apt,6,2 baths,3.0,3,900,2,3,30,900,3.0,884.0,t,21,47,77,265,30,3,1,2015-05-18,2023-12-03,4.9,4.87,5.0,4.97,4.77,4.8,4.6,f,11,2,6,0,0.29
736114549971355224,2020-12-16,NA,within a day,88%,80%,f,Near West Side,44,44,"['email', 'phone']",t,t,Near West Side,41.88178,-87.6821,Private room in rental unit,Private room,2,1 shared bath,1.0,32,730,32,32,730,730,32.0,730.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,44,2,42,0,NA
563896050920155721,2018-04-18,"Chicago, IL",within an hour,100%,98%,f,River North,8,8,"['email', 'phone']",t,t,Near North Side,41.89536,-87.63257,Room in hotel,Private room,4,1 bath,1.0,1,29,1,3,2147483647,2147483647,1.0,2147483647.0,t,24,54,84,347,1,0,0,2022-11-26,2022-11-26,5.0,5.0,4.0,5.0,5.0,5.0,3.0,t,8,0,8,0,0.08
28864302,2023-02-20,NA,within an hour,100%,99%,f,East Colorado Springs,3147,3995,"['email', 'phone']",t,t,Near North Side,41.891365166691415,-87.6282069473735,Room in hotel,Private room,3,1 bath,1.0,1,1125,1,4,1,1125,1.1,600.6,t,30,57,87,355,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,35,1,34,0,NA
803574809376297306,2015-05-13,"Chicago, IL",within an hour,100%,100%,t,Avondale,3,5,"['email', 'phone', 'work_email']",t,t,Avondale,41.93312,-87.71976,Entire rental unit,Entire home/apt,2,1 bath,1.0,31,365,2,31,1125,1125,30.4,1125.0,t,0,5,32,32,48,12,1,2018-07-16,2023-12-02,4.88,4.88,4.9,5.0,4.94,4.83,4.71,t,3,3,0,0,0.73
48712064,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.8676695,-87.62611919999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,360,360,1125,1125,360.0,1125.0,t,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
681230186812530893,2018-04-16,"Chicago, IL",within a day,100%,100%,f,Humboldt Park,1,3,['phone'],t,t,Humboldt Park,41.88821,-87.71676,Entire rental unit,Entire home/apt,6,2 baths,3.0,1,1125,2,2,1125,1125,2.0,1125.0,t,30,60,90,365,2,2,0,2023-08-06,2023-10-09,5.0,5.0,5.0,5.0,5.0,4.5,4.0,f,1,1,0,0,0.44
913494105384201572,2015-06-09,"Chicago, IL",NA,NA,NA,f,Grand Crossing,4,10,"['email', 'phone']",t,t,Greater Grand Crossing,41.76769,-87.63009,Private room in townhouse,Private room,2,1.5 shared baths,1.0,32,64,32,32,1125,1125,32.0,1125.0,t,0,0,0,74,47,0,0,2016-09-05,2022-09-11,4.74,4.94,4.77,4.94,4.96,4.43,4.83,t,4,0,4,0,0.53
975407160632841105,2018-08-22,"Chicago, IL",within an hour,100%,96%,t,Bucktown,3,3,"['email', 'phone']",t,f,Logan Square,41.91988,-87.67551,Entire home,Entire home/apt,8,2.5 baths,3.0,32,365,32,32,365,365,32.0,365.0,t,30,59,89,364,1,1,0,2023-07-31,2023-07-31,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,3,3,0,0,0.21
1008704699233067772,2018-08-28,"Chicago, IL",within an hour,100%,97%,t,Streeterville,31,36,"['email', 'phone']",t,t,Lincoln Park,41.91704,-87.6531,Entire home,Entire home/apt,11,4.5 baths,6.0,1,365,2,4,365,365,2.8,365.0,t,11,11,27,72,1,1,1,2023-12-04,2023-12-04,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,20,18,2,0,1.0
551711882028335239,2022-10-24,"Chicago, IL",within a day,57%,55%,t,Chicago Loop,15,18,['phone'],t,t,Loop,41.88739409085701,-87.62387872419228,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,14,14,14,203,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,15,15,0,0,NA
32727041,2014-03-10,"Snellville, GA",within an hour,100%,100%,f,South Shore,1,1,"['email', 'phone']",t,t,South Shore,41.7667,-87.56832,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,25,55,85,262,8,8,0,2023-09-14,2023-10-29,4.88,4.88,4.88,5.0,5.0,4.5,4.63,f,1,1,0,0,2.5
657448466403761651,2011-04-04,"Chicago, IL",NA,NA,100%,f,Old Town,2,6,"['email', 'phone']",t,t,Near North Side,41.90938,-87.64649,Entire townhouse,Entire home/apt,6,2.5 baths,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,28,58,88,363,30,0,0,2015-10-25,2020-07-20,4.47,4.33,4.73,4.8,4.73,4.67,4.43,f,2,2,0,0,0.3
27130424,2020-12-12,"Chicago, IL",within an hour,100%,100%,t,Avondale,1,1,"['email', 'phone']",t,t,Avondale,41.93902072335032,-87.72160082742192,Entire condo,Entire home/apt,4,2 baths,2.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,42,42,2,2023-03-19,2023-12-13,4.98,4.93,4.95,4.98,4.98,4.79,4.91,t,1,1,0,0,4.58
902377066235617518,2019-04-22,NA,within a day,100%,65%,f,River North,20,22,"['email', 'phone']",t,t,Near North Side,41.89622,-87.62562,Entire condo,Entire home/apt,3,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,12,42,72,72,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,19,19,0,0,NA
726376,2014-10-03,NA,within an hour,100%,85%,f,Garfield Park,157,158,"['email', 'phone']",t,t,East Garfield Park,41.87816,-87.70433,Private room in home,Private room,2,2 shared baths,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,16,46,76,351,17,0,0,2020-04-29,2021-09-13,4.12,4.41,4.06,4.59,4.47,4.0,4.53,f,25,0,25,0,0.38
839257941538453058,2019-02-13,"Skokie, IL",within an hour,100%,100%,f,Near South Side,42,45,"['email', 'phone']",t,t,Near South Side,41.85617,-87.6262,Entire rental unit,Entire home/apt,6,2 baths,3.0,2,365,2,2,1125,1125,2.0,1125.0,t,25,50,80,355,38,25,2,2022-06-11,2023-12-02,4.79,4.82,4.76,4.71,4.87,4.71,4.74,t,42,42,0,0,2.05
5537682,2019-04-16,"Chicago, IL",within an hour,100%,98%,t,Logan Square,1,1,"['email', 'phone']",t,t,Logan Square,41.9302,-87.69725,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,7,2,2,7,7,2.0,7.0,t,8,38,68,140,154,34,1,2019-05-08,2023-11-22,4.96,4.98,4.93,4.99,5.0,4.98,4.9,f,1,1,0,0,2.74
51550386,2017-07-11,"Chicago, IL",NA,NA,NA,f,South Chicago,1,5,['phone'],t,t,South Chicago,41.74562,-87.56875,Private room in home,Private room,1,1 bath,1.0,60,90,60,60,90,90,60.0,90.0,t,30,60,90,364,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,0,1,0,NA
638008650510485051,2021-04-21,"Chicago, IL",within an hour,100%,100%,t,Armour Square,1,1,"['email', 'phone']",t,f,Armour Square,41.84170127845752,-87.63311935684825,Entire rental unit,Entire home/apt,8,2 baths,4.0,2,30,2,2,30,30,2.0,30.0,t,0,0,0,0,20,20,0,2023-05-07,2023-11-13,5.0,5.0,4.95,4.75,4.95,4.71,4.86,f,1,1,0,0,2.65
822352861278654749,2016-10-25,"Chicago, IL",within an hour,100%,100%,f,Humboldt Park,2,2,"['email', 'phone']",t,t,West Town,41.90921,-87.69192,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,90,2,2,1125,1125,2.0,1125.0,t,21,51,81,281,159,6,0,2017-03-11,2023-10-10,4.87,4.91,4.88,4.98,4.99,4.76,4.78,f,2,2,0,0,1.93
34648201,2020-12-29,"Chicago, IL",within a few hours,100%,100%,f,Roscoe Village,1,1,"['email', 'phone']",t,f,North Center,41.94553297861216,-87.67643654251557,Entire home,Entire home/apt,2,1 bath,1.0,1,4,2,2,4,4,2.0,4.0,t,0,0,0,0,1,1,0,2023-10-08,2023-10-08,4.5,4.5,5.0,5.0,4.5,4.5,3.5,f,1,1,0,0,0.42
959571337675133653,2023-01-28,NA,within an hour,100%,100%,t,Marshall Square,2,2,"['email', 'phone']",t,t,South Lawndale,41.84663759584124,-87.70475228655046,Entire rental unit,Entire home/apt,5,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,14,14,1,2023-04-10,2023-11-26,4.67,4.47,4.87,4.67,4.93,3.87,4.47,f,2,2,0,0,1.66
882058405823900831,2016-07-24,"Chicago, IL",within an hour,100%,100%,t,McKinley Park,5,5,"['email', 'phone']",t,t,Mckinley Park,41.83427620707708,-87.68467094498939,Private room in home,Private room,7,1 private bath,5.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,206,18,18,0,2023-02-12,2023-10-21,4.83,4.78,4.67,4.89,4.94,4.83,4.83,t,5,0,4,1,1.74
880499721311631615,2023-05-14,"Chicago, IL",within an hour,100%,100%,f,Bridgeport,62,68,"['email', 'phone']",t,t,Bridgeport,41.84012432006087,-87.641923824266,Private room in home,Private room,2,2 baths,1.0,1,365,2,2,1125,1125,2.0,1125.0,t,25,55,85,265,2,2,1,2023-11-05,2023-12-02,3.5,4.5,4.0,4.5,4.0,4.5,4.0,t,61,0,61,0,1.36
997153716346871520,2014-01-27,"Chicago, IL",within an hour,100%,100%,t,Garfield Park,2,2,"['email', 'phone']",t,t,East Garfield Park,41.8867,-87.70783,Entire rental unit,Entire home/apt,4,1 bath,3.0,3,100,3,3,100,100,3.0,100.0,t,29,59,89,315,200,30,1,2015-06-13,2023-12-03,4.65,4.76,4.65,4.92,4.91,4.33,4.7,f,2,2,0,0,1.93
910074028570655881,2015-11-27,"Chicago, IL",within an hour,100%,100%,t,Chicago Loop,3,4,"['email', 'phone']",t,t,Loop,41.88305580000001,-87.62577309999999,Entire rental unit,Entire home/apt,4,2 baths,2.0,1,365,2,2,365,365,2.0,365.0,t,12,32,51,299,81,71,6,2022-10-22,2023-12-10,4.91,4.91,4.88,4.91,4.95,4.96,4.81,f,3,3,0,0,5.74
924185749123262270,2017-01-07,"Chicago, IL",within an hour,100%,100%,f,Bridgeport,1,1,"['email', 'phone']",t,t,Bridgeport,41.8405,-87.64995,Entire rental unit,Entire home/apt,5,1 bath,3.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,5,35,35,14,14,2,2023-08-14,2023-12-03,4.71,4.71,4.93,4.86,4.86,4.79,4.71,f,1,1,0,0,3.31
700756881572123144,2016-03-03,"Chicago, IL",within an hour,100%,100%,t,Uptown,1,1,"['email', 'phone', 'work_email']",t,f,Uptown,41.96655,-87.66183,Private room in condo,Private room,4,1 private bath,2.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,113,10,0,2016-07-07,2023-10-02,5.0,5.0,4.98,4.98,4.99,5.0,4.95,f,1,0,1,0,1.25
841470846225476229,2014-06-02,"Chicago, IL",within an hour,100%,100%,t,Logan Square,1,2,"['email', 'phone']",t,t,Logan Square,41.91824709552826,-87.71300395296825,Entire rental unit,Entire home/apt,5,1 bath,3.0,3,1125,2,3,1125,1125,3.0,1125.0,t,0,0,0,0,221,47,3,2019-01-02,2023-12-10,4.95,4.95,4.95,4.97,4.94,4.85,4.86,t,1,1,0,0,3.66
